website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ec1affde-a27f-40aa-998f-b436f4128542.jpg,http://myntra.myntassets.com/assets/images/1019884/2016/3/11/11457693427648-Brooks-Brothers-Green-T-shirt-441457693427105-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/48824468-835f-478e-99b1-6822218508a7.jpg,http://myntra.myntassets.com/assets/images/1020341/2015/10/11/11444548251727-De-Moza-Turquoise-Blue-T-shirt-2611444548251536-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/69b8c110-a96a-40c3-b588-21ec248c0715.jpg,http://myntra.myntassets.com/assets/images/1020345/2015/10/11/11444548915386-De-Moza-Blue-T-shirt-2971444548915079-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ad7feec2-8716-49a9-82a1-ea9654f516db.jpg,http://myntra.myntassets.com/assets/images/1020346/2015/10/11/11444548938318-De-Moza-Red-T-shirt-4761444548937952-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6f3b8bc7-6204-410a-8c0e-3f36e03ecbb2.jpg,http://myntra.myntassets.com/assets/images/1020347/2015/10/11/11444548954975-De-Moza-Navy-T-shirt-7161444548954578-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8788ba0d-d07d-429e-9dfb-9a50b8168b98.jpg,http://myntra.myntassets.com/assets/images/1020349/2015/10/11/11444548984143-De-Moza-Blue-Racerback-T-shirt-5941444548983843-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/058d9cde-4c0d-4db1-a3ad-273d99415700.jpg,http://myntra.myntassets.com/assets/images/1020838/2015/10/14/11444809824589-Bossini-Blue-Melange-T-shirt-4311444809824079-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/149315e4-9944-42c8-ac99-56e738fd5bf9.jpg,http://myntra.myntassets.com/assets/images/1020842/2015/10/14/11444806951642-Bossini-Men-Tshirts-1881444806951026-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/56454f27-58a0-4173-aee2-d33bf7e9bb59.jpg,http://myntra.myntassets.com/assets/images/1020845/2015/10/14/11444804312470-Bossini-Men-Tshirts-7841444804312026-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9a02aa1f-a558-4d94-aabc-d2f895facb69.jpg,http://myntra.myntassets.com/assets/images/1020846/2015/10/14/11444807394794-Bossini-Men-Tshirts-7601444807394328-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8bfb8bec-5f92-42e1-a756-49f5883f9dcf.jpg,http://myntra.myntassets.com/assets/images/1020850/2015/10/14/11444811958061-CODE-Men-Tshirts-1281444811957532-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/350de45d-40e1-4a83-ab1b-99ea82e7dbf5.jpg,http://myntra.myntassets.com/assets/images/1020851/2015/10/14/11444811973955-CODE-Men-Tshirts-1071444811973484-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0fa852cc-5b1d-44dd-8682-8f0a3be1b4f5.jpg,http://myntra.myntassets.com/assets/images/1020853/2015/10/14/11444811993268-CODE-Men-Tshirts-6811444811992683-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/30fd0cf7-4ceb-409e-b4b9-641b69a522fb.jpg,http://myntra.myntassets.com/assets/images/1020858/2015/10/14/11444806960635-Bossini-Men-Tshirts-5961444806959951-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9a1b2bfa-a29c-4209-98c4-7ed27a611237.jpg,http://myntra.myntassets.com/assets/images/1020861/2016/7/11/11468221964212-Bossini-Green-Printed-T-shirt-201468221964230-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/da4dafbd-d618-4c16-850a-17d8b28662ec.jpg,http://myntra.myntassets.com/assets/images/1020863/2015/10/14/11444807435853-Bossini-Men-Tshirts-8201444807435323-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a554a579-b697-4a09-a140-301c790389c9.jpg,http://myntra.myntassets.com/assets/images/1023974/2015/10/30/11446202800144-BYFORD-by-Pantaloons-Blue-Striped-Polo-T-shirt-2971446202799616-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cb6ddad1-6f5e-4e02-81d3-648a46c783eb.jpg,http://myntra.myntassets.com/assets/images/1023978/2015/11/3/11446551252733-Ajile-by-Pantaloons-Off-White--Green-Striped-Polo-T-shirt-9841446551252084-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e872bccc-f294-401d-bac7-08f9b57e2000.jpg,http://myntra.myntassets.com/assets/images/1024978/2015/10/27/11445942016068-CHALK-by-Pantaloons-Boys-Blue-Printed-T-shirt-941445942015805-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/016ace99-827c-4f48-af95-bd1a33f81842.jpg,http://myntra.myntassets.com/assets/images/1024984/2015/10/27/11445944621641-CHALK-by-Pantaloons-Boys-Red-Printed-T-shirt-9531445944621407-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/18992600-4891-4fa8-aada-17c90ae6eb85.jpg,http://myntra.myntassets.com/assets/images/1024989/2015/10/27/11445944628036-CHALK-by-Pantaloons-Boys-Blue-Printed-T-shirt-6231445944627833-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a22ac631-b25d-4f82-b8bf-a4c6c2f86771.jpg,http://myntra.myntassets.com/assets/images/1025423/2015/10/26/11445861218751-Duke-White--Grey-Striped-Polo-T-shirt-761445861218304-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b489f1f7-10cc-4317-9b97-b69ac3942a81.jpg,http://myntra.myntassets.com/assets/images/1025427/2015/10/28/11446014728325-Duke-Black--Grey-Striped-T-shirt-4931446014727819-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/48f0e124-e7d0-460b-adbc-e1c07e462775.jpg,http://myntra.myntassets.com/assets/images/1025429/2015/10/29/11446121395501-Duke-Charcoal-Grey-Melange-Printed-T-shirt-9191446121395035-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/63b8148d-a674-4ffe-b10e-49d6c6422e9e.jpg,http://myntra.myntassets.com/assets/images/1029365/2015/10/30/11446202820452-BYFORD-by-Pantaloons-Coral-Pink-Polo-T-shirt-5181446202819901-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/27ef5d69-bb0a-4ff3-9215-06e3cc9d87a3.jpg,http://myntra.myntassets.com/assets/images/1029366/2015/10/30/11446202826180-BYFORD-by-Pantaloons-Green-Polo-T-shirt-9991446202825921-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d328f17e-5b26-47af-a49b-781bd2e997b2.jpg,http://myntra.myntassets.com/assets/images/1029368/2015/10/30/11446202839394-BYFORD-by-Pantaloons-Black-Polo-T-shirt-8761446202838827-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8e2c1591-74b0-41bb-b4de-c73196d638d6.jpg,http://myntra.myntassets.com/assets/images/1029369/2015/11/4/11446617303920-Ajile-by-Pantaloons-Burgundy-T-shirt-7171446617303477-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d38f3d45-86a9-4517-8903-6f2f8a6cca87.jpg,http://myntra.myntassets.com/assets/images/1029371/2016/10/28/11477658118279-Ajile-by-Pantaloons-Blue-Polo-T-shirt-8791477658117879-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ddea3718-afc1-48ad-97da-01eeaca0258e.jpg,http://myntra.myntassets.com/assets/images/1030755/2015/11/9/11447047417434-CHALK-by-Pantaloons-Boys-Yellow-Polo-T-shirt-3481447047417240-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8becccc3-e105-4b5f-8e81-3d874b7cf3f3.jpg,http://myntra.myntassets.com/assets/images/1030757/2015/11/9/11447047433738-CHALK-by-Pantaloons-Boys-Maroon-Polo-T-shirt-961447047433531-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fd727a1e-b6da-49e7-8718-11e82d6eac89.jpg,http://myntra.myntassets.com/assets/images/1031269/2015/11/3/11446551307493-Ajile-by-Pantaloons-Navy--White-Striped-Polo-T-shirt-3431446551306915-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/72618ed9-18d6-4737-b872-dfdd28fedb98.jpg,http://myntra.myntassets.com/assets/images/1031891/2015/11/3/11446536057673-Adidas-Men-Tshirts-1991446536057213-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/57426474-df23-4b4b-9b37-1820afaf2a38.jpg,http://myntra.myntassets.com/assets/images/1031892/2015/11/3/11446548320356-Adidas-Black-CO-FC-Bayern-Munich-Football-T-shirt-4241446548319900-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c590b7d8-a185-469a-bd3f-994bc6c85c2c.jpg,http://myntra.myntassets.com/assets/images/1031896/2015/11/4/11446614110584-Adidas-White-Rough-Hockey-Printed-T-shirt-6071446614110050-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5f40de07-62e4-4f28-b22e-899b67106060.jpg,http://myntra.myntassets.com/assets/images/1031897/2015/11/4/11446614110348-Adidas-Blue-Rough-Hockey-Printed-T-shirt-8511446614109886-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3715af1e-4974-428e-ad57-dbec7716d94d.jpg,http://myntra.myntassets.com/assets/images/1031898/2015/11/4/11446619938742-Adidas-Men-Tshirts-8391446619938179-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/72bccc53-afb8-4051-988e-581117a0fc41.jpg,http://myntra.myntassets.com/assets/images/1031902/2015/11/3/11446548333017-Adidas-Black-RS-SNG-M-Running-T-shirt-5091446548332441-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b0890709-4375-4898-9b80-246134284bf1.jpg,http://myntra.myntassets.com/assets/images/1031903/2015/11/4/11446614808943-Adidas-Grey-FNWR-Basketball-T-shirt-7121446614808526-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/089d86a8-272e-440d-904a-1dcd62e3a418.jpg,http://myntra.myntassets.com/assets/images/1031904/2015/11/3/11446533493676-Adidas-Orange-FNWR-Printed-T-shirt-8481446533493041-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6951ef82-136b-46fd-8aee-5e0aa5e0a160.jpg,http://myntra.myntassets.com/assets/images/1031905/2015/11/3/11446533492888-Adidas-Orange-WSHD-T-shirt-6831446533492311-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c45a85bc-bcfe-4fb6-a3e6-2b00520741c0.jpg,http://myntra.myntassets.com/assets/images/1031910/2015/11/3/11446548343665-Adidas-Charcoal-Grey-UNCTL-CLMCH-Polo-T-shirt-3631446548340795-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4ea1614d-5b49-4b04-8401-e1e0339f77ad.jpg,http://myntra.myntassets.com/assets/images/1031913/2015/11/3/11446550402366-Adidas-Red-Base-Plain-Training-T-shirt-8131446550401776-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e2663448-93e7-4f88-9a5b-8be458f8c341.jpg,http://myntra.myntassets.com/assets/images/1031914/2015/11/3/11446548349317-Adidas-Green-COOL365-Training-T-shirt-8821446548348752-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a0c649ea-766b-47e8-91cd-baddd672a22b.jpg,http://myntra.myntassets.com/assets/images/1031915/2015/11/3/11446533495370-Adidas-Olive-Green-Cool-365-Polo-T-shirt-8981446533494907-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c574c67d-c2cb-4c73-9d97-2f436683cfba.jpg,http://myntra.myntassets.com/assets/images/1031931/2015/11/3/11446533539585-Adidas-Blue-CFC-H-JSY-Printed-T-shirt-8151446533539031-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/55959a4c-9941-4412-8603-41ef6711a896.jpg,http://myntra.myntassets.com/assets/images/1031934/2016/9/2/11472797001550-Adidas-Blue-SN-CLMCH-TEE-M-T-shirt--7921472797001162-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e427f1ee-ed14-4802-af59-d2abd68e99d6.jpg,http://myntra.myntassets.com/assets/images/1032522/2015/11/6/11446791052294-American-Crew-Green-Polo-T-shirt-2331446791051770-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c0ff6a17-2c12-400e-bb9f-87ecef561728.jpg,http://myntra.myntassets.com/assets/images/1032523/2015/11/6/11446790952939-American-Crew-Blue--Maroon-Striped-Polo-T-shirt-1941446790952423-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1cb893e2-9151-499e-beed-69e3bf9ff200.jpg,http://myntra.myntassets.com/assets/images/1032525/2015/11/6/11446791346962-American-Crew-Grey-Polo-T-shirt-7951446791346475-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8565d6ac-ef77-419e-b834-f72a3a6c0ead.jpg,http://myntra.myntassets.com/assets/images/1032528/2015/11/6/11446802511297-American-Crew-White-Polo-T-shirt-8391446802510230-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/85da9b9a-9beb-4f97-ae87-5b4844f141c6.jpg,http://myntra.myntassets.com/assets/images/1032536/2016/12/16/11481882187622-American-Crew-Blue-Printed-T-shirt-4581481882187349-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/26af0181-dfa8-4c16-a240-5433540c8812.jpg,http://myntra.myntassets.com/assets/images/1032537/2016/3/15/11458021089979-American-Crew-Grey-Melange-Printed-T-shirt-3211458021089246-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d27401d8-d085-48a0-abe4-c6b8ca99cc06.jpg,http://myntra.myntassets.com/assets/images/1032538/2016/12/16/11481882195180-American-Crew-Black-Printed-T-shirt-7871481882194941-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d27695cb-fbb5-4545-9df2-3258e122d67a.jpg,http://myntra.myntassets.com/assets/images/1032541/2017/4/7/11491555740810-American-Crew-Grey-Melange-Printed-T-shirt-4341491555740484-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e47b4898-5c5c-46d8-b447-28b210a69c2a.jpg,http://myntra.myntassets.com/assets/images/1032543/2015/11/6/11446802764644-American-Crew-Blue-Printed-T-shirt-6431446802764146-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7bdc54be-7452-4dd7-92a5-788e30e96724.jpg,http://myntra.myntassets.com/assets/images/1032544/2015/11/6/11446800766212-American-Crew-Yellow-Polo-T-shirt-3401446800765709-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/aac1c71f-28f4-4fda-b353-6591b50dea7e.jpg,http://myntra.myntassets.com/assets/images/1032545/2015/11/6/11446799571115-American-Crew-Green-Polo-T-shirt-7611446799570668-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1733f19c-8611-44ce-9ad3-6bb82262cdf2.jpg,http://myntra.myntassets.com/assets/images/1032548/2015/11/6/11446794750916-American-Crew-Light-Blue-Polo-T-shirt-731446794750513-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cf70eb42-4a31-4140-ab88-b0a1724905f9.jpg,http://myntra.myntassets.com/assets/images/1032549/2015/11/6/11446800157835-American-Crew-Grey-Polo-T-shirt-8441446800157405-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3a1567e3-6633-4eb7-8393-a1d45b55a116.jpg,http://myntra.myntassets.com/assets/images/1032550/2015/11/6/11446794766442-American-Crew-Black-Polo-T-shirt-6801446794766003-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b3b9fbe6-cdea-4f25-83d0-1742dd4f5e72.jpg,http://myntra.myntassets.com/assets/images/1032552/2015/11/3/11446554527813-Aventura-Outfitters-Men-Tshirts-6591446554527318-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ee2a609b-4fb9-416b-bb9d-e1bb7640da3e.jpg,http://myntra.myntassets.com/assets/images/1032554/2015/11/2/11446470272085-Aventura-Outfitters-Men-Tshirts-2451446470271528-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e1a59719-c9c6-4011-98e9-5934e7edea87.jpg,http://myntra.myntassets.com/assets/images/1032555/2015/11/3/11446533247314-Aventura-Outfitters-Grey-Melange-T-shirt-271446533246370-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0ec4c44c-0e9b-4ec5-94fa-e3abb0638358.jpg,http://myntra.myntassets.com/assets/images/1032556/2015/11/3/11446554556033-Aventura-Outfitters-Men-Tshirts-6321446554555592-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d4296e7a-2ac9-4bcf-a1b4-5286bd0d377a.jpg,http://myntra.myntassets.com/assets/images/1033665/2015/10/27/11445930479806-CULT-FICTION-Navy-Polo-T-shirt-5311445930479226-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a6d5aaaf-1ef5-4ccc-bc3f-d985e25d78c4.jpg,http://myntra.myntassets.com/assets/images/1033666/2015/10/27/11445937389193-CULT-FICTION-Turquoise-Green-Polo-T-shirt-7241445937388689-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/efa117f6-f171-43c5-a5fa-94952883d59a.jpg,http://myntra.myntassets.com/assets/images/1033675/2015/10/27/11445937397475-CULT-FICTION-Red-T-shirt-5581445937397044-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eea2b326-a24f-464c-a12a-91b2f51a580b.jpg,http://myntra.myntassets.com/assets/images/1033680/2015/10/27/11445930615933-CULT-FICTION-Rust-Orange-T-shirt-5191445930615392-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6c7e716d-96c5-4a61-851c-6315d6f875ab.jpg,http://myntra.myntassets.com/assets/images/1033682/2015/10/27/11445937417940-CULT-FICTION-White-T-shirt-691445937417424-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/719d4432-cad5-4069-8bb4-f48c767dcf7c.jpg,http://myntra.myntassets.com/assets/images/1033684/2015/10/27/11445930642201-CULT-FICTION-Grey-Melange-T-shirt-9911445930641665-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/23b0277c-9eaf-4e14-8cf8-5f3f7848df95.jpg,http://myntra.myntassets.com/assets/images/1033687/2015/10/27/11445930637573-CULT-FICTION-Green-T-shirt-11445930637001-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/14d098b2-1ada-4b10-a5cf-e27eff31db2b.jpg,http://myntra.myntassets.com/assets/images/1033688/2015/10/27/11445938313122-CULT-FICTION-Red-T-shirt-7181445938312611-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4478aa4b-8523-4ec2-8453-178366552b96.jpg,http://myntra.myntassets.com/assets/images/1038650/2015/11/10/11447153461626-ASICS-Men-Tshirts-2371447153460062-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ba5ce916-dce2-4f11-89f9-77a4fdaeb8d8.jpg,http://myntra.myntassets.com/assets/images/1038656/2015/11/10/11447153790261-ASICS-Men-Tshirts-9581447153788522-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8a76d045-9d11-4ef8-afdf-25751bb96d7f.jpg,http://myntra.myntassets.com/assets/images/1038665/2015/11/17/11447757985700-ASICS-Pink-T-shirt-2801447757985146-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/182af820-31b0-40ae-bc48-5efc3b0ea42e.jpg,http://myntra.myntassets.com/assets/images/1038666/2015/11/18/11447845166052-ASICS-Navy-T-shirt-4091447845165435-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2b5e86d6-136f-466c-90b8-56706a8a780f.jpg,http://myntra.myntassets.com/assets/images/1038995/2016/7/11/11468240291260-Celio-Navy-Polo-T-shirt-4511468240291552-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1593df48-8ebd-446c-a88a-80ac462b3c1e.jpg,http://myntra.myntassets.com/assets/images/1038997/2016/7/11/11468236777042-Celio-Pink-Polo-T-shirt-3631468236776871-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7167f8bc-1ff1-44c6-a0e6-3fe96010c85c.jpg,http://myntra.myntassets.com/assets/images/1039001/2016/7/11/11468236789063-Celio-Navy-T-shirt-1871468236789136-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c661874f-5f10-49fa-9eb9-b4f28a3e7c45.jpg,http://myntra.myntassets.com/assets/images/1039003/2015/11/10/11447157128842-Celio-Men-Tshirts-2311447157128246-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3a2623fa-8900-468b-af51-3c90e0e3598e.jpg,http://myntra.myntassets.com/assets/images/1039375/2016/7/11/11468236120168-Being-Human-Clothing-Beige-Polo-T-shirt-9511468236120221-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8e00dede-c3c0-4f53-b414-2c5f54a1334b.jpg,http://myntra.myntassets.com/assets/images/1039376/2015/11/6/11446799547035-Being-Human-Men-Tshirts-3331446799546528-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7ef379d9-8009-48e4-a846-4b202b0fda43.jpg,http://myntra.myntassets.com/assets/images/1039380/2016/7/11/11468221666467-Being-Human-Clothing-Charcoal-Grey-Polo-T-shirt-9761468221665875-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9e37c2bc-25c1-464a-b98e-4dc6a676614c.jpg,http://myntra.myntassets.com/assets/images/1039383/2015/11/6/11446790125422-Being-Human-Clothing-Red-T-shirt-1191446790124803-1.jpg
