,product_line,image_link,sub_category_value
232,women_tshirts,https://imagetag.in/myntra-test-images/1410a519-54d2-4290-8c0f-801b7d44e421.jpg,solid
233,women_tshirts,https://imagetag.in/myntra-test-images/eca9a218-b410-4693-88b5-2e509efb3bcf.jpg,solid
234,women_tshirts,https://imagetag.in/myntra-test-images/0305dea0-da1c-4706-8224-d723a124d0f3.jpg,typography
235,women_tshirts,https://imagetag.in/myntra-test-images/647233fd-3e57-4849-8d39-1ac485bcc912.jpg,graphic
236,women_tshirts,https://imagetag.in/myntra-test-images/aeef040e-c295-48ef-908d-750805141a7b.jpg,typography
237,women_tshirts,https://imagetag.in/myntra-test-images/e86615e1-dbc0-4b22-a7d8-fc2a7a220deb.jpg,striped
238,women_tshirts,https://imagetag.in/myntra-test-images/3dafb85c-7a9d-4945-ab59-efbf1a3899f8.jpg,typography
239,women_tshirts,https://imagetag.in/myntra-test-images/1429a895-24c3-48b3-874b-27a6dfd0eb69.jpg,typography
240,women_tshirts,https://imagetag.in/myntra-test-images/610def12-8363-4669-9247-0ffb85cbbbc8.jpg,graphic
241,women_tshirts,https://imagetag.in/myntra-test-images/01d4fb9d-d4fa-4cd3-a4b3-453f4cea71ca.jpg,graphic
242,women_tshirts,https://imagetag.in/myntra-test-images/7115d2f9-25a9-4bd7-b0a8-a87d32379dfe.jpg,typography
243,women_tshirts,https://imagetag.in/myntra-test-images/7ce28bb4-6162-4b77-b712-5d56c50baf6a.jpg,typography
244,women_tshirts,https://imagetag.in/myntra-test-images/1069a49e-fb87-41cf-9ebb-9b99bdb2d332.jpg,typography
245,women_tshirts,https://imagetag.in/myntra-test-images/ca3de603-0332-4466-acf7-54c235b009ab.jpg,typography
246,women_tshirts,https://imagetag.in/myntra-test-images/ced5705e-f544-40d2-a226-c857f089d57c.jpg,typography
247,women_tshirts,https://imagetag.in/myntra-test-images/552344d9-f9e0-4160-8d2f-4e56b3f11b0a.jpg,humour and comic
248,women_tshirts,https://imagetag.in/myntra-test-images/10bf4be9-5e7f-41a2-88e2-ed2dc7fa0e10.jpg,graphic
249,women_tshirts,https://imagetag.in/myntra-test-images/0ec2e910-b9d7-4252-8275-23889733c49c.jpg,graphic
250,women_tshirts,https://imagetag.in/myntra-test-images/d9ce9cb8-8ae5-4e0e-9656-65a4f87e8154.jpg,typography
251,women_tshirts,https://imagetag.in/myntra-test-images/67219983-0870-43dc-a802-17e0496139ad.jpg,graphic
252,women_tshirts,https://imagetag.in/myntra-test-images/1c2ca627-5705-4d01-aced-8c5745d202b2.jpg,graphic
253,women_tshirts,https://imagetag.in/myntra-test-images/a4db57a0-8864-4db8-9e58-19f211d582a8.jpg,typography
254,women_tshirts,https://imagetag.in/myntra-test-images/f4f580be-82fa-4cc8-bfb7-33cb5eeb7b38.jpg,typography
255,women_tshirts,https://imagetag.in/myntra-test-images/ff9776a2-5190-4d47-bab3-b9284bdc62a7.jpg,graphic
256,women_tshirts,https://imagetag.in/myntra-test-images/13fd99fb-380e-4149-8f2f-5f0c55432267.jpg,graphic
257,women_tshirts,https://imagetag.in/myntra-test-images/50c9e55d-fec3-4692-b189-d7c3787ad14e.jpg,graphic
258,women_tshirts,https://imagetag.in/myntra-test-images/1b9d6636-e10d-4de5-80b1-a5f6f4629873.jpg,typography
259,women_tshirts,https://imagetag.in/myntra-test-images/0afaf650-0972-412c-bc4a-9fbba4ee17a1.jpg,solid
260,women_tshirts,https://imagetag.in/myntra-test-images/6e1b7141-92b2-44af-b6d4-adb4351b87a2.jpg,solid
261,women_tshirts,https://imagetag.in/myntra-test-images/bba3a41f-cdde-4f12-bb2b-9a2590563759.jpg,solid
262,women_tshirts,https://imagetag.in/myntra-test-images/1bff671d-4c8c-4d85-a571-3d1360ed3151.jpg,solid
263,women_tshirts,https://imagetag.in/myntra-test-images/5a5df710-3dd6-4884-b446-2b968ecb6664.jpg,striped
264,women_tshirts,https://imagetag.in/myntra-test-images/ef166f30-c36b-45a1-a6a1-eaaa39a39f41.jpg,solid
265,women_tshirts,https://imagetag.in/myntra-test-images/b1f312cf-2230-4c82-b481-75a122d10b29.jpg,solid
266,women_tshirts,https://imagetag.in/myntra-test-images/9e7f709e-e583-4d0d-811f-872cdc2bd8d2.jpg,solid
267,women_tshirts,https://imagetag.in/myntra-test-images/87a3b691-e0fb-48cf-a296-d8db2daeaf6c.jpg,solid
268,women_tshirts,https://imagetag.in/myntra-test-images/8c94b166-3696-4ad6-a5be-0f3656bf7097.jpg,solid
269,women_tshirts,https://imagetag.in/myntra-test-images/cc862672-98d6-4a30-88b0-de89c465633b.jpg,solid
270,women_tshirts,https://imagetag.in/myntra-test-images/4ef841d5-5ce7-44b0-9124-e7aed4646c73.jpg,solid
271,women_tshirts,https://imagetag.in/myntra-test-images/6f15d310-d5db-4e12-8825-8d8f636ecf14.jpg,solid
272,women_tshirts,https://imagetag.in/myntra-test-images/bff23c3e-724d-44fd-8afd-e9800e416adf.jpg,solid
273,women_tshirts,https://imagetag.in/myntra-test-images/d20f701e-afe0-4eab-bdde-acb8af4161a8.jpg,striped
274,women_tshirts,https://imagetag.in/myntra-test-images/02048358-f6f0-4d99-859c-041bab5e69c6.jpg,striped
275,women_tshirts,https://imagetag.in/myntra-test-images/badf0ffd-d932-455c-8d1e-5ee82255f40e.jpg,solid
276,women_tshirts,https://imagetag.in/myntra-test-images/1d89fcef-30bc-4f4a-9a03-d502efb8e27a.jpg,striped
277,women_tshirts,https://imagetag.in/myntra-test-images/e5a00a57-840c-409a-973e-2672561be565.jpg,striped
278,women_tshirts,https://imagetag.in/myntra-test-images/4a55d985-2427-4321-981c-291e2e810519.jpg,solid
279,women_tshirts,https://imagetag.in/myntra-test-images/1aa2ca24-9f75-47b6-b0a5-c46197cf7b74.jpg,solid
280,women_tshirts,https://imagetag.in/myntra-test-images/87afedce-ee56-477e-8420-d9722c8a29d7.jpg,solid
281,women_tshirts,https://imagetag.in/myntra-test-images/5e75b915-b08a-497e-a3d2-c3008224ca5a.jpg,colourblocked
282,women_tshirts,https://imagetag.in/myntra-test-images/c10a38ac-534f-4903-86e7-c2bdefaa63a6.jpg,colourblocked
283,women_tshirts,https://imagetag.in/myntra-test-images/6bd3be1e-07f9-42c2-adb9-a31db35ef236.jpg,typography
284,women_tshirts,https://imagetag.in/myntra-test-images/b0c37cb3-c4ab-40b9-924e-442c6268170c.jpg,colourblocked
285,women_tshirts,https://imagetag.in/myntra-test-images/bca68ffe-49ab-40e7-b320-3588eb61a868.jpg,solid
286,women_tshirts,https://imagetag.in/myntra-test-images/7041d083-4dcf-43d3-b4e2-2308b97e7e11.jpg,solid
287,women_tshirts,https://imagetag.in/myntra-test-images/b1ce4855-405f-4f8e-8136-ffe8b6c0beb8.jpg,typography
288,women_tshirts,https://imagetag.in/myntra-test-images/0732cd8a-289f-41be-8e94-b4f4e385df58.jpg,solid
289,women_tshirts,https://imagetag.in/myntra-test-images/9ae62b1e-a01e-45aa-8f88-ce75f8c62efc.jpg,solid
290,women_tshirts,https://imagetag.in/myntra-test-images/51fde9fc-3433-43bc-9194-4c91753874ad.jpg,solid
291,women_tshirts,https://imagetag.in/myntra-test-images/ffcaa29f-b1bd-4b64-be84-7425f26049de.jpg,solid
292,women_tshirts,https://imagetag.in/myntra-test-images/fd8e6386-4436-47c4-916e-ca4f848ae990.jpg,solid
293,women_tshirts,https://imagetag.in/myntra-test-images/40374f4d-dc0c-4bc5-a0d4-894157dd7488.jpg,solid
294,women_tshirts,https://imagetag.in/myntra-test-images/82b8cc29-3604-45a8-9c5a-e1d4a52a38fd.jpg,colourblocked
295,women_tshirts,https://imagetag.in/myntra-test-images/7efe6dde-838f-4c8a-8a70-dae4694c8e1b.jpg,colourblocked
296,women_tshirts,https://imagetag.in/myntra-test-images/13dc1d83-b7a9-49b4-8e0b-ab9d0ecb1b2f.jpg,colourblocked
297,women_tshirts,https://imagetag.in/myntra-test-images/b36defd3-9c27-49f9-8dce-536334e7c256.jpg,colourblocked
298,women_tshirts,https://imagetag.in/myntra-test-images/d47202a2-dddd-4c12-ab4f-6d09749dec14.jpg,colourblocked
299,women_tshirts,https://imagetag.in/myntra-test-images/83a9d71b-15c2-407e-8b10-a4014bc18be4.jpg,geometric
300,women_tshirts,https://imagetag.in/myntra-test-images/7acc31bd-db0d-4b63-9f94-baa053d49619.jpg,solid
301,women_tshirts,https://imagetag.in/myntra-test-images/e97d1185-e192-4108-8378-6d11cc8187e3.jpg,humour and comic
302,women_tshirts,https://imagetag.in/myntra-test-images/3c92a7c6-0a3e-4e6b-98f4-18f67d190ad0.jpg,solid
303,women_tshirts,https://imagetag.in/myntra-test-images/702e1cbc-a079-4a91-b908-1f950b3f60c0.jpg,conversational
304,women_tshirts,https://imagetag.in/myntra-test-images/2aa79c9d-c866-4f7c-8134-ae44501d372c.jpg,striped
305,women_tshirts,https://imagetag.in/myntra-test-images/60720f9e-6189-4efe-894d-3368aba53677.jpg,typography
306,women_tshirts,https://imagetag.in/myntra-test-images/d41aef54-10c2-4a30-8589-f0b1399d4fe2.jpg,typography
307,women_tshirts,https://imagetag.in/myntra-test-images/e3495688-70b3-4b7c-982f-735f3aba197f.jpg,typography
308,women_tshirts,https://imagetag.in/myntra-test-images/06ec9f36-2991-478c-81e7-43c6705e5474.jpg,typography
309,women_tshirts,https://imagetag.in/myntra-test-images/53bdf131-6de7-48f3-8e5b-db44b57085af.jpg,typography
310,women_tshirts,https://imagetag.in/myntra-test-images/d751bb10-f03e-4865-98e5-9cf2459fd3d4.jpg,typography
311,women_tshirts,https://imagetag.in/myntra-test-images/d048104d-5dd8-436f-95de-3830f42c8f22.jpg,typography
312,women_tshirts,https://imagetag.in/myntra-test-images/5b7d4658-2a9e-4f9b-b593-b419a1c01248.jpg,typography
313,women_tshirts,https://imagetag.in/myntra-test-images/727560f5-20e1-415d-870e-63bfc4d693f1.jpg,humour and comic
314,women_tshirts,https://imagetag.in/myntra-test-images/276a7332-dd06-4ad8-b10f-0c13a073aec1.jpg,typography
315,women_tshirts,https://imagetag.in/myntra-test-images/bc97dcca-9f29-4d9e-802b-c7322eed5386.jpg,graphic
316,women_tshirts,https://imagetag.in/myntra-test-images/7b5a6217-231e-4272-b7d1-27c40c912a42.jpg,typography
317,women_tshirts,https://imagetag.in/myntra-test-images/4d2ff178-6e3f-4de6-8167-065c1b937cd1.jpg,typography
318,women_tshirts,https://imagetag.in/myntra-test-images/20c3c571-1e11-4442-8276-7dae2640f089.jpg,typography
319,women_tshirts,https://imagetag.in/myntra-test-images/9dbbf437-c92c-4b75-9f27-aa52b374c4bc.jpg,floral
320,women_tshirts,https://imagetag.in/myntra-test-images/7dedde53-b1f8-4ebb-beaf-f04f448b05c7.jpg,colourblocked
321,women_tshirts,https://imagetag.in/myntra-test-images/66e06584-a9d5-4df9-923a-2e7ea5e77352.jpg,colourblocked
322,women_tshirts,https://imagetag.in/myntra-test-images/78eb901f-3777-477f-99a2-af3990cb2575.jpg,colourblocked
323,women_tshirts,https://imagetag.in/myntra-test-images/40d42ed1-eb46-4568-ba3b-84d3bbef66d6.jpg,solid
324,women_tshirts,https://imagetag.in/myntra-test-images/fca2268d-f32b-42da-9ce0-d471404c1ec4.jpg,typography
325,women_tshirts,https://imagetag.in/myntra-test-images/3ad9a6c8-adb1-4b53-9abf-01762f6546a1.jpg,typography
326,women_tshirts,https://imagetag.in/myntra-test-images/e618d51c-fcda-4e72-8d5d-8541036e54ae.jpg,geometric
327,women_tshirts,https://imagetag.in/myntra-test-images/47b9cb52-0cd9-4d38-9528-7ab77b0b732c.jpg,conversational
328,women_tshirts,https://imagetag.in/myntra-test-images/b3cbc207-216c-4149-af7e-43fb1e3f1e45.jpg,solid
329,women_tshirts,https://imagetag.in/myntra-test-images/862eec6f-1154-4bc4-84f5-32bf729ff958.jpg,typography
330,women_tshirts,https://imagetag.in/myntra-test-images/1e34e35a-cacb-4610-9f55-8451458d5388.jpg,typography
331,women_tshirts,https://imagetag.in/myntra-test-images/b8b70c7b-5498-40e7-af4a-3ecb2bb4da9f.jpg,typography
332,women_tshirts,https://imagetag.in/myntra-test-images/1cb42af6-4881-418f-acf3-25a609a1be70.jpg,striped
333,women_tshirts,https://imagetag.in/myntra-test-images/1b668427-3450-45ea-9720-2270497bb4e5.jpg,typography
334,women_tshirts,https://imagetag.in/myntra-test-images/67985d27-8b73-4df7-a849-1b1bae1adedc.jpg,typography
335,women_tshirts,https://imagetag.in/myntra-test-images/4f3cdd47-8543-46b9-8140-a1d14d7b87ea.jpg,solid
336,women_tshirts,https://imagetag.in/myntra-test-images/331aa712-2ed3-479c-9413-5f8bb32b9d15.jpg,solid
337,women_tshirts,https://imagetag.in/myntra-test-images/3f1ce167-c799-4086-856e-85c5a5c08363.jpg,conversational
338,women_tshirts,https://imagetag.in/myntra-test-images/70fb3bc8-79a6-4cc2-a504-e9c67a9ddc00.jpg,solid
339,women_tshirts,https://imagetag.in/myntra-test-images/3590ff60-3155-4e95-8b99-839464eebc10.jpg,floral
340,women_tshirts,https://imagetag.in/myntra-test-images/7aeddc09-07d1-42f8-939e-9a18b1f0eac3.jpg,solid
341,women_tshirts,https://imagetag.in/myntra-test-images/35f6171f-d961-4e42-abe0-65627ce2b0e7.jpg,striped
342,women_tshirts,https://imagetag.in/myntra-test-images/dcd401ae-0557-43db-8dc9-87f0deba259b.jpg,striped
343,women_tshirts,https://imagetag.in/myntra-test-images/78002da4-7e12-4228-aaa6-b8d8f7a9f6f7.jpg,striped
344,women_tshirts,https://imagetag.in/myntra-test-images/51e2f6c4-560e-4d3c-95e9-a65487fd3748.jpg,striped
345,women_tshirts,https://imagetag.in/myntra-test-images/8f4efa5c-ed6e-41e0-baa8-2432d47bf9f8.jpg,solid
346,women_tshirts,https://imagetag.in/myntra-test-images/ebebced3-3595-4a15-81fa-8d6242e8dfcb.jpg,solid
347,women_tshirts,https://imagetag.in/myntra-test-images/be1d07fd-af05-47f8-8122-29d562539a09.jpg,solid
348,women_tshirts,https://imagetag.in/myntra-test-images/089eeda0-1722-40f0-8ca0-ff466507535c.jpg,solid
349,women_tshirts,https://imagetag.in/myntra-test-images/e9337c46-8317-4205-b9e3-40a0ae179c68.jpg,typography
350,women_tshirts,https://imagetag.in/myntra-test-images/e2945e08-563a-4978-a75a-470daa06c39b.jpg,solid
351,women_tshirts,https://imagetag.in/myntra-test-images/ce35f48a-e3c1-4260-8c01-d24d1d66366b.jpg,graphic
352,women_tshirts,https://imagetag.in/myntra-test-images/46313ec1-a828-42a8-bd1f-61fe0768ee8a.jpg,typography
353,women_tshirts,https://imagetag.in/myntra-test-images/7447d482-75a4-4a5c-99de-17cf7f3d17a1.jpg,typography
354,women_tshirts,https://imagetag.in/myntra-test-images/d34b4774-1d98-457b-b45c-b47541b6d8f7.jpg,solid
355,women_tshirts,https://imagetag.in/myntra-test-images/845c3435-20e5-4aec-aaa0-9152042be49a.jpg,solid
356,women_tshirts,https://imagetag.in/myntra-test-images/8207e9bc-7bc8-4203-a10e-7e17067fb9d2.jpg,colourblocked
357,women_tshirts,https://imagetag.in/myntra-test-images/de26ffbe-0a52-4570-aab3-2a6125774ea0.jpg,solid
358,women_tshirts,https://imagetag.in/myntra-test-images/375c6399-ee67-44d0-9632-d13d6ae99f63.jpg,solid
359,women_tshirts,https://imagetag.in/myntra-test-images/b980d773-2fa7-4b7d-8d22-da2405690190.jpg,varsity
360,women_tshirts,https://imagetag.in/myntra-test-images/be36f5cb-9614-470b-9c01-fa9c634a829c.jpg,striped
361,women_tshirts,https://imagetag.in/myntra-test-images/49b87f52-434a-453e-9fca-6017808a8c32.jpg,solid
362,women_tshirts,https://imagetag.in/myntra-test-images/9c958e45-b5ba-4342-b22b-8ed6b527c911.jpg,solid
363,women_tshirts,https://imagetag.in/myntra-test-images/e72fee87-65cf-4f85-b28b-343f0f70ee39.jpg,solid
364,women_tshirts,https://imagetag.in/myntra-test-images/f5c19133-21e6-4d1c-88a2-aa88ec13152c.jpg,solid
365,women_tshirts,https://imagetag.in/myntra-test-images/8cd8e6c2-9ab7-453a-95aa-06132b097e1a.jpg,solid
366,women_tshirts,https://imagetag.in/myntra-test-images/2c65e4e6-1d1f-4ad8-9ef7-007c39536fc9.jpg,solid
367,women_tshirts,https://imagetag.in/myntra-test-images/fe4e5c5e-fb47-4f31-b906-5541b02a72b2.jpg,colourblocked
368,women_tshirts,https://imagetag.in/myntra-test-images/5de58678-dedb-4e4c-897a-abd73754c7d9.jpg,solid
369,women_tshirts,https://imagetag.in/myntra-test-images/0726b87b-c301-478f-bb92-4269c50a3941.jpg,solid
370,women_tshirts,https://imagetag.in/myntra-test-images/2ae43d8b-848b-4597-bff1-244d5bd20c03.jpg,typography
371,women_tshirts,https://imagetag.in/myntra-test-images/777b51bf-892f-40ff-9565-424242e0a8ea.jpg,typography
372,women_tshirts,https://imagetag.in/myntra-test-images/ed17460d-cfdd-455c-886c-3f2c5c1eef9f.jpg,solid
373,women_tshirts,https://imagetag.in/myntra-test-images/114022dd-42b2-43e4-9d5e-96245cbdeef3.jpg,checked
374,women_tshirts,https://imagetag.in/myntra-test-images/27428e6d-44d8-4e09-97d5-25ec309d77a0.jpg,typography
375,women_tshirts,https://imagetag.in/myntra-test-images/f393fc96-1d4e-4ef6-9615-90cf276795e7.jpg,solid
376,women_tshirts,https://imagetag.in/myntra-test-images/95a56724-53f6-44cc-9dbd-5d21599bd1c5.jpg,solid
377,women_tshirts,https://imagetag.in/myntra-test-images/b3e60ef2-a231-4182-865c-5d9eac143105.jpg,solid
378,women_tshirts,https://imagetag.in/myntra-test-images/80c46bd3-39c6-4e8f-8bcf-0b7c31b197db.jpg,typography
379,women_tshirts,https://imagetag.in/myntra-test-images/8466b927-8ed3-4661-9bf2-2da6adef9e10.jpg,typography
380,women_tshirts,https://imagetag.in/myntra-test-images/50a010f6-ab9d-42e2-8f7b-781d26f505d5.jpg,typography
381,women_tshirts,https://imagetag.in/myntra-test-images/035d4aec-92e7-4cf7-8c28-ef79f6d38e86.jpg,solid
382,women_tshirts,https://imagetag.in/myntra-test-images/c45231e7-c81b-49cf-8905-2702e4efc878.jpg,graphic
383,women_tshirts,https://imagetag.in/myntra-test-images/383ea057-84db-4d76-bbf4-4fb83e164a7c.jpg,typography
384,women_tshirts,https://imagetag.in/myntra-test-images/79c23703-5ea7-4c5a-abc9-f358920ad575.jpg,typography
385,women_tshirts,https://imagetag.in/myntra-test-images/1d12874e-5bc4-4caf-8ad3-1055943fb360.jpg,graphic
386,women_tshirts,https://imagetag.in/myntra-test-images/5e61d1d1-3d03-4e74-98af-7a4dca3e602f.jpg,superhero
387,women_tshirts,https://imagetag.in/myntra-test-images/b6b5f7d0-208b-4834-a500-7d558ff6719e.jpg,superhero
388,women_tshirts,https://imagetag.in/myntra-test-images/1cf83945-dd30-4dbd-bb43-aa15805d1761.jpg,typography
389,women_tshirts,https://imagetag.in/myntra-test-images/89e53bd9-799a-4cb5-81dd-73b527bdb306.jpg,typography
390,women_tshirts,https://imagetag.in/myntra-test-images/509daf48-bd06-4758-a5bf-28f5b1dc8700.jpg,solid
391,women_tshirts,https://imagetag.in/myntra-test-images/b761ca12-b957-421d-b411-5f99c6e33a9e.jpg,superhero
392,women_tshirts,https://imagetag.in/myntra-test-images/9304124b-6e53-4924-be52-be31234ecd79.jpg,superhero
393,women_tshirts,https://imagetag.in/myntra-test-images/88c3eef9-057f-4f21-95dc-23ce5af123fa.jpg,typography
394,women_tshirts,https://imagetag.in/myntra-test-images/3e1216f6-a0fc-47a6-947a-93c18c8f918a.jpg,typography
395,women_tshirts,https://imagetag.in/myntra-test-images/d96f134e-6097-48b1-b864-61adc4300ab7.jpg,superhero
396,women_tshirts,https://imagetag.in/myntra-test-images/5d8f626b-e7f7-4e12-9a91-7f5267dbfce6.jpg,graphic
397,women_tshirts,https://imagetag.in/myntra-test-images/73d133b8-7866-47f4-8ad3-8686f69da4da.jpg,striped
398,women_tshirts,https://imagetag.in/myntra-test-images/a6165617-a9f6-48a7-8abd-d45d5ddb3eae.jpg,striped
399,women_tshirts,https://imagetag.in/myntra-test-images/7e4adf0f-396d-4971-a659-ebc15cd7a9bf.jpg,striped
400,women_tshirts,https://imagetag.in/myntra-test-images/eb4bfc69-8d5c-40bc-a9b8-4f7f9a6cddaf.jpg,striped
401,women_tshirts,https://imagetag.in/myntra-test-images/fe4f6a8e-f98d-4a5b-869c-0892173626a0.jpg,striped
402,women_tshirts,https://imagetag.in/myntra-test-images/47d04b9c-bc63-4c0e-8e67-af97af6fc64f.jpg,striped
403,women_tshirts,https://imagetag.in/myntra-test-images/e27ad3d7-9d14-42c1-8d1b-c6aa8cd5623d.jpg,striped
404,women_tshirts,https://imagetag.in/myntra-test-images/bbbb26e3-0de8-4e1d-9894-e7eda5992d2b.jpg,striped
405,women_tshirts,https://imagetag.in/myntra-test-images/7a478802-37d3-4425-8849-9ad3184b6903.jpg,striped
406,women_tshirts,https://imagetag.in/myntra-test-images/62aedb9b-e3f4-4192-8e51-520c48ddf41e.jpg,striped
407,women_tshirts,https://imagetag.in/myntra-test-images/94fe8c81-5e8f-4c0c-8de8-fb9f2b0ca6f1.jpg,striped
408,women_tshirts,https://imagetag.in/myntra-test-images/8fc8ff68-76eb-4580-9719-fed49626019d.jpg,striped
409,women_tshirts,https://imagetag.in/myntra-test-images/b6a34a53-7451-484a-9721-b0a3311f5080.jpg,striped
410,women_tshirts,https://imagetag.in/myntra-test-images/cdc1b75c-fbd2-49c6-9f55-65b58fa334e3.jpg,striped
411,women_tshirts,https://imagetag.in/myntra-test-images/4a9d4b1b-d737-4c85-8f64-3cf06c69a131.jpg,solid
412,women_tshirts,https://imagetag.in/myntra-test-images/49d8785b-749b-429b-a174-dc70a36084aa.jpg,typography
413,women_tshirts,https://imagetag.in/myntra-test-images/5329eb6c-947c-4156-be11-9bfddd073c2b.jpg,typography
414,women_tshirts,https://imagetag.in/myntra-test-images/080ac63c-b754-4518-b2b0-62554aa75276.jpg,varsity
415,women_tshirts,https://imagetag.in/myntra-test-images/7fd85d5b-088c-41f2-b7c6-dbaf758d57e1.jpg,solid
416,women_tshirts,https://imagetag.in/myntra-test-images/98a55eeb-ff8c-4819-b241-7d74773dc2ea.jpg,solid
417,women_tshirts,https://imagetag.in/myntra-test-images/3ac2c467-955f-4f14-9ba0-979e57701e3a.jpg,solid
418,women_tshirts,https://imagetag.in/myntra-test-images/1830419c-6f4d-4342-a724-8b625f3e1bcb.jpg,solid
419,women_tshirts,https://imagetag.in/myntra-test-images/e0794d80-fbbf-4739-b71f-5a5212e9f0c8.jpg,striped
420,women_tshirts,https://imagetag.in/myntra-test-images/23bf4fd6-56f9-43ab-abca-edbd1ecc7a58.jpg,striped
421,women_tshirts,https://imagetag.in/myntra-test-images/b3eea226-fce0-40a6-9bed-928cacead32f.jpg,solid
422,women_tshirts,https://imagetag.in/myntra-test-images/46f8137a-e6c5-4f8d-a360-00465979526c.jpg,typography
423,women_tshirts,https://imagetag.in/myntra-test-images/141379a2-08cf-4119-8ba3-bf1c8c2c37b6.jpg,solid
424,women_tshirts,https://imagetag.in/myntra-test-images/65d76860-b7c5-4d78-83c0-d8b84ab6f5a5.jpg,solid
